########## RUN 1 - EEG ##########
SNN_V2          | Acc: 0.8940±0.0287 | RMSE: 0.3224±0.0457 | MAE: 0.1060±0.0287
FENS_MLP_V4     | Acc: 0.9890±0.0080 | RMSE: 0.0916±0.0510 | MAE: 0.0110±0.0080
SCOFNA_Conv_V4  | Acc: 0.9930±0.0140 | RMSE: 0.0374±0.0748 | MAE: 0.0070±0.0140
########## RUN 1 - ECG ##########
SNN_V2          | Acc: 0.5370±0.0220 | RMSE: 0.6802±0.0163 | MAE: 0.4630±0.0220
FENS_MLP_V4     | Acc: 0.6360±0.0332 | RMSE: 0.6027±0.0271 | MAE: 0.3640±0.0332
SCOFNA_Conv_V4  | Acc: 0.6300±0.0594 | RMSE: 0.6064±0.0482 | MAE: 0.3700±0.0594
########## RUN 1 - Audio ##########
SNN_V2          | Acc: 0.7940±0.0227 | RMSE: 0.4532±0.0248 | MAE: 0.2060±0.0227
FENS_MLP_V4     | Acc: 0.9140±0.0139 | RMSE: 0.2923±0.0233 | MAE: 0.0860±0.0139
SCOFNA_Conv_V4  | Acc: 0.9030±0.0341 | RMSE: 0.3071±0.0516 | MAE: 0.0970±0.0341
########## RUN 2 - EEG ##########
SNN_V2          | Acc: 0.8980±0.0163 | RMSE: 0.3183±0.0256 | MAE: 0.1020±0.0163
FENS_MLP_V4     | Acc: 0.9920±0.0051 | RMSE: 0.0786±0.0426 | MAE: 0.0080±0.0051
SCOFNA_Conv_V4  | Acc: 0.9620±0.0581 | RMSE: 0.1175±0.1556 | MAE: 0.0380±0.0581
########## RUN 2 - ECG ##########
SNN_V2          | Acc: 0.5340±0.0206 | RMSE: 0.6825±0.0152 | MAE: 0.4660±0.0206
FENS_MLP_V4     | Acc: 0.6350±0.0235 | RMSE: 0.6038±0.0194 | MAE: 0.3650±0.0235
SCOFNA_Conv_V4  | Acc: 0.6380±0.0583 | RMSE: 0.5997±0.0483 | MAE: 0.3620±0.0583
########## RUN 2 - Audio ##########
SNN_V2          | Acc: 0.8020±0.0273 | RMSE: 0.4439±0.0313 | MAE: 0.1980±0.0273
FENS_MLP_V4     | Acc: 0.9080±0.0121 | RMSE: 0.3027±0.0199 | MAE: 0.0920±0.0121
SCOFNA_Conv_V4  | Acc: 0.8750±0.0644 | RMSE: 0.3424±0.0880 | MAE: 0.1250±0.0644
########## RUN 3 - EEG ##########
SNN_V2          | Acc: 0.8990±0.0328 | RMSE: 0.3135±0.0522 | MAE: 0.1010±0.0328
FENS_MLP_V4     | Acc: 0.9930±0.0040 | RMSE: 0.0741±0.0388 | MAE: 0.0070±0.0040
SCOFNA_Conv_V4  | Acc: 0.9370±0.0728 | RMSE: 0.1968±0.1558 | MAE: 0.0630±0.0728
########## RUN 3 - ECG ##########
SNN_V2          | Acc: 0.5290±0.0208 | RMSE: 0.6861±0.0151 | MAE: 0.4710±0.0208
FENS_MLP_V4     | Acc: 0.6310±0.0285 | RMSE: 0.6070±0.0231 | MAE: 0.3690±0.0285
SCOFNA_Conv_V4  | Acc: 0.6040±0.0660 | RMSE: 0.6270±0.0532 | MAE: 0.3960±0.0660
########## RUN 3 - Audio ##########
SNN_V2          | Acc: 0.7890±0.0132 | RMSE: 0.4591±0.0144 | MAE: 0.2110±0.0132
FENS_MLP_V4     | Acc: 0.9150±0.0138 | RMSE: 0.2906±0.0230 | MAE: 0.0850±0.0138
SCOFNA_Conv_V4  | Acc: 0.9090±0.0174 | RMSE: 0.3003±0.0284 | MAE: 0.0910±0.0174
########## RUN 4 - EEG ##########
SNN_V2          | Acc: 0.8890±0.0267 | RMSE: 0.3306±0.0410 | MAE: 0.1110±0.0267
FENS_MLP_V4     | Acc: 0.9920±0.0051 | RMSE: 0.0786±0.0426 | MAE: 0.0080±0.0051
SCOFNA_Conv_V4  | Acc: 0.9940±0.0097 | RMSE: 0.0458±0.0625 | MAE: 0.0060±0.0097
########## RUN 4 - ECG ##########
SNN_V2          | Acc: 0.5290±0.0338 | RMSE: 0.6858±0.0248 | MAE: 0.4710±0.0338
FENS_MLP_V4     | Acc: 0.6340±0.0340 | RMSE: 0.6044±0.0274 | MAE: 0.3660±0.0340
SCOFNA_Conv_V4  | Acc: 0.6420±0.0663 | RMSE: 0.5959±0.0538 | MAE: 0.3580±0.0663
########## RUN 4 - Audio ##########
SNN_V2          | Acc: 0.7960±0.0231 | RMSE: 0.4509±0.0257 | MAE: 0.2040±0.0231
FENS_MLP_V4     | Acc: 0.9160±0.0092 | RMSE: 0.2894±0.0156 | MAE: 0.0840±0.0092
SCOFNA_Conv_V4  | Acc: 0.9160±0.0260 | RMSE: 0.2865±0.0439 | MAE: 0.0840±0.0260
########## RUN 5 - EEG ##########
SNN_V2          | Acc: 0.8960±0.0297 | RMSE: 0.3190±0.0475 | MAE: 0.1040±0.0297
FENS_MLP_V4     | Acc: 0.9900±0.0055 | RMSE: 0.0890±0.0456 | MAE: 0.0100±0.0055
SCOFNA_Conv_V4  | Acc: 0.9910±0.0120 | RMSE: 0.0591±0.0742 | MAE: 0.0090±0.0120
########## RUN 5 - ECG ##########
SNN_V2          | Acc: 0.5310±0.0201 | RMSE: 0.6847±0.0147 | MAE: 0.4690±0.0201
FENS_MLP_V4     | Acc: 0.6410±0.0296 | RMSE: 0.5987±0.0242 | MAE: 0.3590±0.0296
SCOFNA_Conv_V4  | Acc: 0.6150±0.0590 | RMSE: 0.6187±0.0474 | MAE: 0.3850±0.0590
✅ Complete
